0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,hotel#general,hotel#prices,hotel#design&features,hotel#cleanliness,hotel#comfort,hotel#quality,hotel#miscellaneous,rooms#general,rooms#prices,rooms#design&features,rooms#cleanliness,rooms#comfort,rooms#quality,rooms#miscellaneous,room_amenities#general,room_amenities#prices,room_amenities#design&features,room_amenities#cleanliness,room_amenities#comfort,room_amenities#quality,room_amenities#miscellaneous,facilities#general,facilities#prices,facilities#design&features,facilities#cleanliness,facilities#comfort,facilities#quality,facilities#miscellaneous,service#general,location#general,food&drinks#prices,food&drinks#quality,food&drinks#style&options,food&drinks#miscellaneous
-0.01280303,0.08343746,-0.0027486398,0.010332182,0.0484814,0.015344698,-0.030482966,0.009476791,-0.02110196,-0.12912887,-0.009914284,-0.09219014,0.011588702,0.0322666,0.070265986,-0.08205563,-0.03661262,0.035733365,-0.052900113,0.027237045,-0.010154104,-0.07840163,0.00032731282,-0.047501545,-0.08775471,0.0016923386,-0.111735165,-0.026757479,0.097507544,0.016008472,-0.03359319,0.01903253,-0.058782384,0.033599805,-0.0005686543,-0.039240494,0.063339405,0.108584,0.12386889,-0.020050624,0.07809456,-0.081925206,0.03744641,-0.02400665,0.019951977,0.005354902,-0.00013010949,-0.057489183,0.066724926,0.0001854499,0.04533435,0.016014183,-0.0027171513,-0.034952305,-0.009230302,0.037986506,0.06632257,-0.039882597,-0.0006503236,-0.06862893,-0.018867243,-0.13114947,0.029456621,-0.009650789,0.0035647687,-0.16265826,0.07663837,0.019615004,-0.019915722,-0.048764158,-0.17907855,-0.055485915,-0.08299027,0.006441321,-0.078689225,-0.02069881,0.021578485,0.13075376,0.040431473,0.082316376,0.043676965,-0.1273022,-0.044325855,-0.17068145,-0.20232794,-0.05020804,0.08204049,0.04739405,-0.06373762,0.007708121,-0.1442873,-0.06953781,-0.0405915,-0.0061146473,-0.13916032,-0.032125246,0.010957674,-0.077533066,0.09399983,-0.14152722,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-0.021922573,0.05802524,-0.011714207,0.014542692,0.048576087,0.027850091,-0.04085673,0.023241129,-0.028069727,-0.115520224,-0.006805754,-0.09260379,0.019893512,0.0067271707,0.07326107,-0.080572724,-0.071804844,0.026827145,-0.017893843,0.06557843,-0.025773609,-0.035180952,-0.0027881218,-0.026345577,-0.10492441,0.04156457,-0.10038937,-0.011157859,0.08571166,0.05649094,-0.015717395,0.039140128,-0.07609096,0.046723396,-0.0048761177,0.0044332454,0.02506357,0.0623054,0.14815134,-0.011826177,0.014751043,-0.09159036,0.04174076,0.004479808,0.06357947,0.0065813363,0.015717024,-0.045314997,0.054276105,-0.01720152,0.06811973,0.012828091,-0.028000573,-0.023156531,-0.0406116,0.06322033,0.06378121,-0.0575528,0.0549558,-0.053282753,-0.05134327,-0.12051388,0.025656754,-0.055948377,-0.010738175,-0.105443925,0.11203501,-0.035597976,-0.016367838,-0.019352345,-0.16219696,-0.0069762287,-0.111154996,0.011202038,-0.103942096,-0.07027461,0.010503072,0.095625244,0.036065627,0.0497167,0.054231286,-0.110146455,-0.017777642,-0.17338637,-0.18777001,-0.074988246,0.0614236,0.05931792,-0.02517987,0.015299042,-0.13102323,-0.0050246674,-0.017695382,0.013375625,-0.11505944,-0.00032992775,0.032421343,-0.0713122,0.09355431,-0.13366725,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-0.015957892,0.0877548,-0.0039785686,0.017274592,0.042058334,0.04476126,-0.008766084,0.016640872,-0.013270392,-0.12846991,-0.02919328,-0.10127215,0.025033006,0.03906852,0.026218878,-0.07371298,-0.0801588,0.043021414,-0.077856384,0.0223986,-0.077699706,-0.03680147,0.033381898,-0.038716402,-0.06498842,0.019633021,-0.12418953,-0.006950349,0.1312545,0.045498908,-0.016349718,0.06506429,-0.06258161,0.048935212,-0.021757599,-0.037281856,0.028394325,0.06511007,0.13177784,0.00024466903,0.06958959,-0.096405044,0.020195989,-0.045038495,0.037798736,-0.0066210353,-0.010652255,-0.04958909,0.0866778,-0.0047698026,0.031938843,0.013048079,0.011066402,-0.01748629,0.0128667215,0.040352717,0.037804883,-0.053591076,0.01952674,-0.0565107,-0.026817113,-0.1260224,-0.00059038255,-0.03581545,0.0066435244,-0.14581329,0.13645826,-0.020047784,-0.00294306,-0.028595805,-0.17446214,-0.04185479,-0.08223454,0.054144714,-0.056640174,-0.038754247,0.006819952,0.109563515,0.014353177,0.1006593,0.039384145,-0.15446979,-0.011214816,-0.18805228,-0.2152854,-0.064372614,0.08353706,0.035364743,-0.029746536,-0.0028394498,-0.12586035,-0.007847121,-0.04038128,0.0144220805,-0.081231155,-0.005361572,0.021745699,-0.10463894,0.064686775,-0.14398955,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.010223638,0.061701246,-0.00024256721,-0.010568789,0.033588372,0.016936446,-0.028248413,0.0069603943,-0.018493708,-0.10772338,-0.0075940234,-0.08547961,0.0088751605,0.0246323,0.049195696,-0.058689274,-0.03860219,0.047001094,-0.05948043,0.018703941,-0.040319547,-0.061714455,0.015791247,-0.009464821,-0.076443024,0.0038338653,-0.09446604,0.011245324,0.07457775,0.02155859,-0.027468689,0.028924255,-0.051556498,0.04524308,-0.010501721,-0.008541952,0.032704704,0.092280604,0.1322633,-0.019328644,0.04508904,-0.08978758,0.02218946,0.009817611,0.051654372,-0.013237672,-0.0030231285,-0.061710935,0.06988043,-0.041457687,0.05018969,0.01309075,-0.011747306,-0.048930082,0.00507211,0.027364213,0.07013512,-0.041656505,0.010632274,-0.037784435,-0.020360472,-0.10686577,0.014309883,-0.018739,-0.024886705,-0.13009474,0.11009639,-0.018381935,-0.0040664594,-0.043597307,-0.19273531,-0.022868507,-0.07881384,0.0008427742,-0.07060836,-0.057634283,0.0296131,0.1228245,0.031851824,0.08478669,0.049309887,-0.1260438,-0.010895852,-0.17116533,-0.21352968,-0.07585395,0.047461275,0.045500617,-0.046718303,-0.0046600746,-0.14198053,-0.005866723,-0.04386566,0.051470928,-0.10743105,-0.0011318342,0.0258083,-0.09753457,0.09246585,-0.13667189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0
-0.017456483,0.05849599,-0.0011360364,0.010590652,0.032883573,0.03846839,-0.032141123,0.037503786,-0.0016299482,-0.11396674,-0.03120637,-0.06490676,0.015583704,0.028300587,0.043820065,-0.060314357,-0.08054542,0.05313783,-0.024542421,0.019114815,-0.03622684,-0.04240529,0.005909033,-0.0446144,-0.07202104,0.025324918,-0.11077123,-0.037182275,0.111678295,0.060876355,-0.024675101,0.05106793,-0.057850942,0.058480725,-0.0034018871,-0.022140466,0.005192547,0.057216194,0.13230151,-0.0048657493,0.036928874,-0.09450163,0.022203224,-0.013125677,0.03860227,0.022618227,0.032130647,-0.03177206,0.07541525,-0.022101918,0.039310012,0.02534429,0.0014985832,-0.038937546,-0.011284411,0.05290645,0.049459275,-0.07931418,0.053531107,-0.06933744,-0.03075922,-0.12352529,0.043733604,-0.061738934,-0.01981184,-0.09790919,0.10392607,-0.020825125,-0.016962856,-0.008872689,-0.18225522,-0.023567278,-0.09042669,0.03565515,-0.080076925,-0.05426781,0.01601317,0.09400228,0.022135917,0.070057616,0.022191437,-0.14323634,-0.005973772,-0.14148024,-0.19574374,-0.0667997,0.06212916,0.032502912,-0.042827964,0.006283742,-0.16249035,-0.0039372724,-0.018448187,-0.0064918045,-0.10307049,0.005161579,0.024197748,-0.08112855,0.085769266,-0.13429113,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-0.022689873,0.07505855,-0.034805782,-0.016746918,0.041926816,0.041075435,-0.04799343,0.01866606,-0.010670222,-0.085941136,-0.011009304,-0.08019776,0.008912341,0.015863774,0.02913306,-0.049437284,-0.04923577,0.054961503,-0.0414271,0.03196588,-0.04523164,-0.025611116,-0.015223417,0.011864643,-0.09124924,0.023127107,-0.11819715,0.02705519,0.07863668,0.065064065,-0.038587168,0.029946316,-0.10205567,0.044671167,-0.027044546,-0.036054708,0.01430285,0.09735756,0.121101566,-0.028931493,0.040925108,-0.11141327,0.027616372,-0.003174785,0.050659552,-0.011312337,-0.019610545,-0.056625254,0.053723283,-0.006748334,0.012738428,-0.0019829897,-0.038064923,-0.033649083,-0.0009042388,0.022200564,0.049545154,-0.058178518,0.052307293,-0.044390395,-0.04502301,-0.115989454,0.0029180802,-0.058782123,0.007813038,-0.10778753,0.100166075,-0.031911485,-0.000623272,-0.038242944,-0.16008529,-0.0064180573,-0.09400882,0.012279873,-0.0791497,-0.056876473,0.020079577,0.09695545,0.0035574508,0.057862375,0.019420655,-0.116431154,0.0023977347,-0.15441673,-0.19737425,-0.08013505,0.06360563,0.059265997,-0.016952539,-0.008078149,-0.13549855,-0.010323354,-0.020435063,0.0144546265,-0.08572377,-0.0038508188,0.028545525,-0.084379636,0.07661479,-0.11154055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.020534877,0.046870157,-0.022104872,-0.012509392,0.059568033,0.052175395,-0.03029564,0.027072463,0.0001432587,-0.10012055,0.0017272539,-0.0783495,0.023488952,0.013692242,0.027602665,-0.0557728,-0.05232037,0.049920313,-0.034895677,0.091045685,-0.04845943,-0.020713277,-0.007153314,-0.0131126335,-0.08040871,0.01877649,-0.11666159,0.014028564,0.06207173,0.08179168,-0.03900027,0.004223468,-0.103291,0.056143697,-0.047577508,-0.010333343,-0.004729928,0.08130023,0.13562898,0.0023985088,0.026008649,-0.12104234,0.013538187,-0.001420848,0.04767554,0.010748931,0.013100938,-0.05542394,0.05230046,-0.02032241,0.042605333,-2.8282187e-05,-0.024741592,-0.031137807,-0.02636089,0.034014773,0.052743956,-0.09886227,0.060769834,-0.047517166,-0.054267697,-0.11779366,0.024296673,-0.061582267,0.027778143,-0.10433517,0.095666155,-0.02230611,-0.015309861,-0.012585389,-0.13776867,-0.020722317,-0.08524921,0.009158843,-0.10638405,-0.055241458,0.016622381,0.09330921,0.040010385,0.081152804,0.019410497,-0.12525932,0.021217793,-0.15234612,-0.18431026,-0.08429925,0.053854723,0.07654466,-0.019654743,0.011031035,-0.1387815,0.028098011,-0.01765334,0.0050987974,-0.08946311,-0.00016148153,0.03584633,-0.088367656,0.05589169,-0.10480421,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-0.018651737,0.047992963,0.01252679,0.002471118,0.0335775,0.013076701,-0.015961776,0.030590443,0.009992751,-0.12806045,-0.017403143,-0.06937325,0.0148465345,0.02973981,0.056190636,-0.04415627,-0.04614063,0.051794637,-0.024751501,0.037798125,-0.042810347,-0.05270734,-0.008092986,-0.022207119,-0.0875245,0.012400682,-0.105134234,-0.04828098,0.0944478,0.034787137,-0.0063332096,0.036100265,-0.07834654,0.073440045,-0.006544708,0.0123138605,0.019702243,0.07539278,0.13433273,-0.00073693565,0.047004644,-0.09291494,0.026484706,0.011902658,0.048341755,0.029704206,-0.0028314653,-0.042471327,0.082686126,-0.030033194,0.023109827,0.03342286,-0.024788128,-0.04008261,-4.6506524e-05,0.041738562,0.06250004,-0.058192812,0.04248244,-0.050617382,-0.019018862,-0.118058175,0.019219855,-0.041558255,-0.035463028,-0.10277039,0.08203621,-0.018861659,0.015940353,-0.03622607,-0.15976222,-0.03231181,-0.081425756,0.010168019,-0.099910006,-0.061812438,0.0051459125,0.08820086,0.02097077,0.075007364,0.054370202,-0.14067914,-0.007253038,-0.15073086,-0.19241887,-0.0642472,0.056553565,0.051225062,-0.046634745,-0.00071324874,-0.14855209,-0.0033667316,-0.009824346,-0.0040900544,-0.10961371,0.014373081,0.024520876,-0.05503663,0.10231728,-0.1339117,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-0.0075178263,0.060911857,-0.000546873,0.039932087,0.04136108,0.039194565,-0.011000853,0.027830752,-0.007943904,-0.11522258,-0.027427185,-0.08808419,0.022549994,0.036271676,0.03487122,-0.058146067,-0.050721284,0.042303093,-0.05408621,0.025465708,-0.050333917,-0.044250116,0.020894669,-0.018272035,-0.07546654,0.011721436,-0.10577459,-0.01448974,0.10381447,0.029073449,-0.027447978,0.04638715,-0.06279289,0.05017,-0.024726463,-0.019170683,0.016799772,0.0701241,0.14066564,0.007342232,0.04981737,-0.09393119,0.029413043,-0.021785846,0.03272322,0.02380083,-0.0061984304,-0.04187097,0.09606382,-0.03184333,0.026933031,0.029873349,0.0013491053,-0.03068359,0.018861279,0.037401404,0.061500993,-0.044368055,0.03546813,-0.051042452,-0.025302373,-0.11351282,0.016869662,-0.009663453,-0.0129679255,-0.12916437,0.12370407,-0.039686717,0.0023760973,-0.008204735,-0.15906428,-0.06600446,-0.06899729,0.026245572,-0.07416535,-0.034856077,0.0047084657,0.10366424,0.017319277,0.08600349,0.030607127,-0.13974771,-0.010864068,-0.1603476,-0.19521424,-0.045679018,0.06378785,0.02085401,-0.036185697,0.016935471,-0.12425653,-0.01073961,-0.04078205,0.023824869,-0.10132906,0.012704434,0.033431724,-0.09634889,0.06322172,-0.1247934,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.00371724,0.06599684,-0.009876183,0.009474064,0.04236469,0.017540252,-0.022459542,0.029221382,0.0024620553,-0.09571083,-0.02223877,-0.079698205,0.013350302,0.0402876,0.031398736,-0.054554287,-0.061776407,0.06410881,-0.033801172,0.03205544,-0.04734171,-0.044171635,0.017512316,-0.022674102,-0.07180175,0.007745212,-0.11788221,-0.03278201,0.08604572,0.046030425,-0.0126716355,0.03275409,-0.06837462,0.058967143,-0.015989207,-0.029906817,0.022671549,0.08823174,0.13730067,-0.0050567104,0.058731474,-0.113477655,0.018425992,-0.0063463594,0.033704057,0.0138929,0.010474144,-0.044153087,0.09082206,-0.014600092,0.023800531,0.014757993,-0.05142336,-0.046844803,0.027001156,0.02856096,0.05631892,-0.058288157,0.027509622,-0.053545125,-0.025020005,-0.11563752,0.035749134,-0.044670925,-0.012171208,-0.10713411,0.10688622,-0.014064305,0.000703482,-0.026599046,-0.17501152,-0.03988663,-0.06956872,0.030739821,-0.084263615,-0.039575614,0.013225801,0.09325183,0.028637312,0.08264357,0.025625259,-0.1288105,-0.01807751,-0.16743426,-0.20819227,-0.06020906,0.052636787,0.04119168,-0.040266164,0.00014817489,-0.15824711,-0.010544496,-0.044817016,-0.009723976,-0.11107737,0.008854314,0.010569728,-0.08479682,0.05260052,-0.12119767,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-0.023718704,0.059417255,-0.0107445,0.002779321,0.044703357,0.021594442,-0.025633452,0.025326893,-0.003470452,-0.09414466,-0.0018974363,-0.096685536,0.0121818725,0.02945712,0.03233455,-0.049512506,-0.06052765,0.06080494,-0.03785156,0.043145616,-0.027047336,-0.03725638,-0.003355815,-0.033493903,-0.08872091,-0.0024541917,-0.1205147,-0.024409039,0.07052681,0.060456738,-0.037509188,0.040351376,-0.085457,0.07309507,-0.018390816,-0.023005271,0.009783117,0.058342908,0.14466885,-0.0014218496,0.0407618,-0.1011219,0.009314977,0.0024002607,0.035625465,0.03031745,0.0034165645,-0.044918016,0.081846185,0.0024808173,0.027415924,0.014139519,-0.033652004,-0.04531939,0.0060068513,0.03600543,0.06955633,-0.06818621,0.07289824,-0.057232395,-0.03860459,-0.13629737,0.04248454,-0.04487377,-0.013115201,-0.08605578,0.0859807,-0.01041245,-0.0015127395,-0.019527083,-0.15120475,-0.023426898,-0.079722345,0.008950402,-0.08782202,-0.055185452,0.022990858,0.0859293,0.024009656,0.07851801,0.010696063,-0.1163177,-0.0017136487,-0.13776667,-0.19753061,-0.037663896,0.040412735,0.04486044,-0.033601467,-0.002148382,-0.16412982,-0.0099219,-0.020131558,-0.0027581265,-0.0816204,0.007064139,0.020938115,-0.06882303,0.08306708,-0.11969722,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.0070002046,0.076365635,0.025858806,0.006497724,0.03140381,0.04741543,-0.014261111,0.033695675,-0.017607208,-0.14940134,-0.038612396,-0.08103465,0.026225036,0.028401962,0.027369803,-0.067039,-0.071843274,0.03416197,-0.03407005,0.03525408,-0.061238527,-0.031224668,0.036521338,-0.050502922,-0.088080086,0.008906747,-0.0970299,-0.01851938,0.09440276,0.03841941,-0.02012631,0.0753144,-0.046884254,0.020368543,-0.021887515,-0.019970454,0.034352988,0.043657735,0.15413521,-0.015824024,0.03212396,-0.07695742,0.025373142,-0.012964717,0.046543192,0.03815706,0.0047755707,-0.06661803,0.08132457,-0.022290388,0.03360282,0.026262624,-0.008544014,-0.026565377,0.016891211,0.03157054,0.044971872,-0.04974575,0.038708,-0.05502992,-0.031737007,-0.12265558,0.01869045,-0.01755639,-0.04179287,-0.14632316,0.12057986,-0.028125945,-0.00017889932,-0.019393196,-0.16319612,-0.044514053,-0.06518606,0.050173305,-0.06442487,-0.041261997,0.024684777,0.11749385,0.030168805,0.08747929,0.044283655,-0.15586163,-0.0021908677,-0.16422938,-0.21724786,-0.070276976,0.04954991,0.05382365,-0.041693527,-0.0038869265,-0.11779786,-0.0044749663,-0.0474817,-0.005048003,-0.09033766,-0.0024192275,0.01576584,-0.10137569,0.06314166,-0.13173047,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.0026897707,0.0760769,0.013171134,-0.003335817,0.040537536,0.03385697,0.0011630462,0.019756092,-0.017702563,-0.14153345,-0.0212335,-0.081766896,0.03715344,0.0369398,0.01885654,-0.06617038,-0.0704932,0.042251173,-0.059322845,0.018358137,-0.071177065,-0.03771878,0.040198695,-0.024823721,-0.06939084,0.023446681,-0.10393251,-0.025034549,0.101076156,0.042339582,-0.0153970765,0.057561446,-0.051397532,0.05312389,-0.03368783,-0.018778648,0.027195979,0.06624076,0.14964001,0.0029229203,0.057502717,-0.08635549,0.021716721,-0.020655455,0.060412437,-0.003906855,0.0052889646,-0.058728155,0.108352214,-0.01853459,0.025031919,0.032698546,-0.014557527,-0.0075991983,0.023543406,0.03815401,0.06518419,-0.049050726,0.02695465,-0.04892229,-0.02005981,-0.118737124,-0.0011175169,-0.034612436,-0.005310043,-0.15976062,0.12928617,0.008031392,0.012632862,-0.034948103,-0.19097322,-0.04400919,-0.08176584,0.0425335,-0.055247907,-0.048137996,0.012804782,0.13306874,0.025255164,0.0959987,0.053955365,-0.16554023,-7.685046e-05,-0.17704311,-0.22801602,-0.0827704,0.07722331,0.04549177,-0.024126563,0.0068432833,-0.12593828,-0.0030489038,-0.03839205,0.024147915,-0.09734242,0.015430755,0.0037180146,-0.11371435,0.075340584,-0.1616048,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.009222182,0.07321062,0.067121856,0.016219793,0.027798124,0.032171294,-0.021919904,0.027902955,0.011006618,-0.15018053,-0.049261265,-0.085264295,0.03699105,0.031801414,0.039102796,-0.06899902,-0.074094236,0.026225345,-0.05117801,0.011049812,-0.086184956,-0.041123334,0.054614305,-0.054326963,-0.087233484,0.01846277,-0.092924155,-0.038563322,0.100425676,0.011847479,-0.012682631,0.08791842,-0.02839926,0.06008483,-0.033680994,-0.017686151,0.042300407,0.049050912,0.15406348,-0.013119971,0.047184873,-0.08278188,0.020588119,-0.018050838,0.05667196,0.00784846,-0.003998085,-0.06095042,0.10144303,-0.02798819,0.03299215,0.04833392,0.01194303,-0.023707025,0.024169324,0.04296054,0.032731034,-0.036294103,0.009074642,-0.06590226,-0.018850915,-0.12961844,0.008130656,-0.026344214,-0.043552767,-0.1812917,0.11908937,-0.018307569,0.010178928,-0.03420197,-0.18305041,-0.049911894,-0.06689742,0.028532,-0.053398326,-0.052736398,0.005399457,0.16728224,0.040681534,0.10134057,0.068842635,-0.16040984,-0.011886123,-0.1800803,-0.21449035,-0.048447575,0.0701178,0.044193592,-0.045870952,-0.007438602,-0.10736626,-0.011601479,-0.025306156,0.024471572,-0.10608108,-0.0066996985,0.028687065,-0.11798047,0.072669774,-0.14696465,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0076972074,0.07096459,0.039101057,0.013336555,0.018695757,0.008540422,-0.04188195,0.020726373,-0.005267814,-0.1521307,-0.04215992,-0.09889267,0.006660254,0.038072933,0.033218734,-0.07024462,-0.06967944,0.027993971,-0.032442994,0.009026122,-0.06568326,-0.06839999,0.046559256,-0.05583746,-0.087745346,0.005517908,-0.082605556,-0.051666055,0.0950431,-0.0121013,-0.0034656946,0.064863406,-0.059998326,0.06676446,-0.026726235,0.011958237,0.03766266,0.060336385,0.15380403,-0.0133173,0.067077965,-0.08356404,0.0067160465,-0.023630636,0.063610926,0.0047269687,0.022940453,-0.06740187,0.098684765,-0.01859809,0.042236317,0.041127365,-0.019000491,-0.014525801,0.002721467,0.0422863,0.045480423,-0.03954368,0.0123464195,-0.046917766,-0.0251013,-0.12785344,-0.014251888,-0.04785247,-0.044765115,-0.18166944,0.12696369,-0.00027782648,-0.009889217,-0.036459625,-0.20809156,-0.04145083,-0.061404206,0.0119583635,-0.07721883,-0.045751773,0.016573478,0.15514527,0.05557655,0.103315055,0.067068525,-0.15178092,-0.008100723,-0.19968253,-0.19899221,-0.08529707,0.075366974,0.055692293,-0.04026482,0.0047621094,-0.12963371,-0.036171284,-0.024326043,0.0018348433,-0.12710449,-0.009387507,0.018144319,-0.12599972,0.07799925,-0.1613795,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.364594e-05,0.089518346,-0.02805485,0.03176767,0.027956724,0.01681474,-0.0030656592,0.039583433,-0.015155619,-0.11157292,-0.024545833,-0.08774537,0.021210834,0.024970073,0.023054335,-0.046923574,-0.037926044,0.05619189,-0.066833034,0.037896737,-0.048018858,-0.07209326,0.015526672,-0.018087303,-0.061807334,-0.0002987762,-0.12580216,0.017949587,0.09300479,0.047689546,-0.025868034,0.020991294,-0.05540152,0.05873261,-0.022290593,-0.034940593,0.016180974,0.09286116,0.14719744,-0.010160044,0.06088031,-0.0847488,0.026920412,-0.03164687,0.03215239,0.021976357,0.0043083117,-0.023756089,0.09805942,0.007229284,0.018094976,0.015347268,-0.019004177,-0.045738943,0.030744499,0.028201055,0.045241196,-0.033700377,0.042626318,-0.03026965,-0.06196431,-0.10437505,0.023593483,-0.02134746,-0.0022971684,-0.11427393,0.104061216,-0.033267744,-0.0076429937,-0.0017135813,-0.15518594,-0.0320895,-0.0850166,0.016528362,-0.05925339,-0.030247174,0.0015109706,0.09441301,0.022952944,0.08816631,0.031580824,-0.12277862,-0.02214461,-0.15757455,-0.20045675,-0.03952249,0.06923027,0.046790052,-0.04212858,-0.018499056,-0.13039574,-0.010579749,-0.04124164,0.0096911695,-0.08180776,0.0011623773,0.038258437,-0.11261325,0.058110528,-0.10386712,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.03998735,0.050884333,-0.05326166,0.015432183,0.049850926,0.033871613,-0.010818795,0.013545695,-0.009159147,-0.0911118,-0.0010932307,-0.0751805,0.027030952,0.03416716,0.04687599,-0.06625807,-0.056291774,0.061655167,-0.029333575,0.063638024,-0.019763416,-0.015885957,-0.02069509,-0.0051250686,-0.067059286,0.008681426,-0.13562977,0.007680639,0.074867204,0.08227298,0.0036266951,0.021750439,-0.08004515,0.07377043,-0.0031033016,-0.03160648,0.012110068,0.09714868,0.12176614,-0.020272419,0.050295707,-0.11029901,0.029701672,0.01706599,0.03666903,0.0076200827,-0.012840563,-0.060011424,0.06453199,-0.02772789,0.047847446,-0.03875914,-0.03857324,-0.053265072,-0.010713932,0.009610485,0.06247467,-0.068360135,0.039882,-0.05586473,-0.02522089,-0.10491142,0.066488214,-0.057392742,0.0028499567,-0.06572418,0.11940073,-0.016044673,-0.017057871,-0.038404476,-0.1586508,-0.025626047,-0.08952693,-0.0008974543,-0.077097975,-0.060426485,0.014484966,0.07511011,0.0109500885,0.065143794,0.022857301,-0.10198068,-0.013005403,-0.14077412,-0.20310546,-0.056401253,0.07198451,0.042401157,-0.027523095,-0.01356163,-0.14035064,-0.018701335,-0.026046135,0.014195424,-0.10189182,0.03452523,0.01312879,-0.08873201,0.082977064,-0.11702016,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
