0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,hotel#general,hotel#prices,hotel#design&features,hotel#cleanliness,hotel#comfort,hotel#quality,hotel#miscellaneous,rooms#general,rooms#prices,rooms#design&features,rooms#cleanliness,rooms#comfort,rooms#quality,rooms#miscellaneous,room_amenities#general,room_amenities#prices,room_amenities#design&features,room_amenities#cleanliness,room_amenities#comfort,room_amenities#quality,room_amenities#miscellaneous,facilities#general,facilities#prices,facilities#design&features,facilities#cleanliness,facilities#comfort,facilities#quality,facilities#miscellaneous,service#general,location#general,food&drinks#prices,food&drinks#quality,food&drinks#style&options,food&drinks#miscellaneous
-0.011627025,0.013959947,0.015792705,0.004706425,0.04962891,0.040335417,-0.03753847,0.041441545,-0.02066679,-0.058802903,-0.023073664,-0.06778478,-0.020165198,-0.007629697,0.011951815,-0.04742622,-0.031172268,0.017284479,0.026118718,0.08436105,-0.0033842383,-0.020555928,-0.01127794,0.013519647,-0.08565749,-0.021444108,-0.10663463,0.03205299,0.01600352,0.06571871,-0.025105823,0.02203837,-0.10468675,0.043493163,0.0034492142,-0.011081524,0.018859109,0.10743052,0.12890679,0.035641097,-0.003969396,-0.12149701,0.042459056,0.005814668,0.010522638,0.010113134,-0.054499634,-0.043574568,0.018480122,-0.029458188,0.033579748,-0.037973765,-0.045899764,-0.054815445,-0.012754818,0.027640894,0.0798497,-0.085124426,0.040179774,-0.03976869,-0.053227704,-0.08446549,0.06327419,-0.05676049,-0.04423067,-0.038853746,0.071912214,-0.02389887,-0.008557764,-0.027096283,-0.124042526,-0.04371687,-0.074874304,-0.0042857984,-0.110240735,-0.042227764,0.025092436,0.039118562,-0.014478375,0.054912943,-0.018686501,-0.13553403,-0.029972121,-0.1206328,-0.16154833,-0.065855406,0.027648836,0.057219256,-0.028761875,0.037487317,-0.11349373,-0.010456977,-0.034456957,0.005496988,-0.10916302,0.015672028,0.023486126,-0.030976761,0.06361704,-0.060393214,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.010467204,0.06456851,0.026663017,0.0032589163,0.041366875,0.020870084,-0.030914804,0.01615242,0.00514874,-0.13376781,-0.017421398,-0.09899513,0.024630899,0.045531683,0.035348874,-0.077350795,-0.052749272,0.052497473,-0.048742533,0.0077570835,-0.06432541,-0.051903196,0.016239638,-0.056535065,-0.09497255,0.007668984,-0.09724176,-0.051368907,0.10062171,0.01872812,-0.008352632,0.037042,-0.058899548,0.0779196,-0.019068323,-0.00066291087,0.04083772,0.076631375,0.157411,0.004687624,0.061259784,-0.09777442,0.027194064,-0.020804845,0.04529434,-0.00043097956,0.016343173,-0.059901718,0.10875278,-0.02551418,0.038915433,0.04504759,-0.019512381,-0.024906967,0.016494742,0.049968388,0.060521234,-0.042352185,0.021856489,-0.046362583,-0.0019292046,-0.11925396,0.009147592,-0.026974803,-0.016745223,-0.15323666,0.12965181,-0.007312626,0.0065914346,-0.016655363,-0.19338135,-0.034348346,-0.061429504,0.018454617,-0.07613598,-0.03880704,0.016885346,0.13791007,0.049306,0.10096497,0.06752563,-0.1515422,0.0048627486,-0.18604776,-0.20532814,-0.061004125,0.05670895,0.050583325,-0.02641897,0.00805606,-0.14184731,-0.018442154,-0.035068024,0.0035334413,-0.11274103,-0.008221431,0.018955253,-0.11918498,0.07338701,-0.14090721,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.0051449877,0.0634783,-0.005270888,-0.0026555378,0.039473854,0.026708873,-0.030532664,0.018663848,-0.01026507,-0.08906339,0.0022544018,-0.06897753,0.016692543,0.032521356,0.030623559,-0.04591813,-0.058238205,0.038238816,-0.021454014,0.046308096,-0.024031645,-0.013176308,0.0056665926,0.008474666,-0.07338891,0.016865201,-0.10305312,0.010201835,0.07526794,0.047294408,-0.042413376,0.04708651,-0.07348446,0.052097756,-0.032325875,-0.024907636,0.024323458,0.10126575,0.14040136,-0.024803564,0.039866816,-0.11331788,0.015958434,0.029920092,0.05276269,-0.004117041,-0.00043084717,-0.03707986,0.07096123,-0.04264594,0.029261624,0.027859531,-0.04374225,-0.040507503,-0.0048365686,0.02292044,0.07458573,-0.07112012,0.033117484,-0.03808336,-0.03121205,-0.11863675,0.00811066,-0.06110363,-0.00830427,-0.106345214,0.10310368,-0.027209772,-0.008703256,-0.036345974,-0.1885003,-0.040936798,-0.0751351,-0.0040643625,-0.07374454,-0.048924264,0.026776154,0.12000849,0.042840764,0.08607902,0.036122028,-0.14296068,-0.013715581,-0.17036404,-0.176752,-0.0775081,0.044916596,0.05408065,-0.026215015,0.011821062,-0.12577681,0.012471797,-0.033070974,0.0150895445,-0.09608782,-0.017242746,0.019095793,-0.08983331,0.07233713,-0.114103064,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0.017319737,0.078929685,0.047872234,-0.0027120046,0.04567827,0.027876623,-0.021790264,0.037131865,-0.011989304,-0.1643518,-0.019617386,-0.083963044,0.046327535,0.043133173,0.030953242,-0.0942758,-0.09139249,0.043346245,-0.043806974,0.02463761,-0.09046543,-0.03802779,0.05282481,-0.04350945,-0.079971984,0.027889894,-0.09946536,-0.052029084,0.097429015,0.0053787366,-0.0031438402,0.079587005,-0.034399416,0.053075965,-0.04493931,-0.003838686,0.035334334,0.053291913,0.16036591,-0.018665023,0.06813728,-0.09017482,0.015230972,-0.015882717,0.06943851,0.015735114,0.025496945,-0.079385154,0.10231889,-0.033911906,0.057458263,0.0352075,-0.0013508765,-0.021115465,0.019475995,0.04857229,0.03887961,-0.028159617,0.021030834,-0.068713225,-0.026652316,-0.12483161,-0.0043337326,-0.046266824,-0.011421501,-0.20697951,0.14564703,-0.01136753,0.0010685925,-0.024295496,-0.20927137,-0.05582473,-0.07033443,0.040181812,-0.06450948,-0.04273459,0.009185061,0.16488016,0.034802854,0.104183994,0.08496913,-0.17349179,0.006095015,-0.22440237,-0.22448634,-0.08133071,0.084077604,0.069782,-0.040028345,-0.0033586912,-0.10588124,-0.0037453428,-0.043521795,0.037398428,-0.11607299,-0.012628975,0.021366877,-0.13270773,0.061578766,-0.16440226,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.018812949,0.08639695,0.021150231,-0.016731966,0.031662475,0.00017380671,-0.049595255,0.012202628,-0.0011759064,-0.16244303,-0.027522353,-0.07585127,0.03431357,0.018198945,0.043347355,-0.06943622,-0.06470559,0.045506634,-0.041319124,0.025950672,-0.08035146,-0.050058696,0.05074847,-0.04369609,-0.07066886,0.012876704,-0.10125913,-0.020943206,0.10480333,0.019573897,-0.03052321,0.090881355,-0.042861573,0.0587989,-0.057838183,-0.010766916,0.028741661,0.075696126,0.13869835,-0.03657565,0.0415192,-0.0802301,0.035441376,0.0012759754,0.08725478,-0.0027514615,0.0059045576,-0.085127294,0.07896302,-0.014859083,0.030545717,0.050452206,-0.010743425,-0.002648722,0.013601702,0.053777993,0.05284753,-0.048559446,0.009386033,-0.05053546,-0.02590918,-0.13421896,-0.008154712,-0.07021641,-0.010845769,-0.16996838,0.11373128,-0.0050225584,-0.005905186,-0.06380393,-0.20482557,-0.043446396,-0.08777177,0.026459519,-0.045302756,-0.06970122,0.03648224,0.14949101,0.03132049,0.08767517,0.06680514,-0.16288428,-0.0118979225,-0.20440978,-0.20998867,-0.10572367,0.07425121,0.07442718,-0.032460462,0.01008518,-0.11062045,-0.0077844174,-0.023754058,0.019037293,-0.09877568,-0.037864957,0.002799844,-0.12762348,0.08456692,-0.16605414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0
0.011792632,0.07353673,0.026134616,0.008777673,0.044891115,0.013583333,-0.015038276,0.04041671,0.0035728796,-0.11802246,-0.041198336,-0.09795437,0.037084352,0.039148185,0.012988532,-0.0791086,-0.07708038,0.035175093,-0.06346517,0.0128018465,-0.075644806,-0.04065735,0.056509547,-0.048240192,-0.058586653,0.019610422,-0.11326937,-0.031647447,0.10035479,0.034311604,0.006929897,0.06054304,-0.057247985,0.06792566,-0.044495616,-0.014822074,0.011872013,0.06506796,0.1605922,-0.0013958216,0.077602424,-0.09158211,0.0062744794,-0.036358457,0.053889755,0.0001750136,0.01756597,-0.0720759,0.12070878,-0.015947249,0.031881712,0.025161892,-0.00087498955,-0.024392292,0.017832253,0.04297209,0.042611327,-0.06684582,0.026154527,-0.041635353,-0.035632726,-0.11213056,-6.338941e-05,-0.04237539,5.0465576e-05,-0.1905864,0.14374343,-0.006969442,-0.0068119494,-0.013651261,-0.20193948,-0.04703495,-0.0633312,0.046633147,-0.06978795,-0.038294274,0.0058616176,0.14455672,0.028809318,0.1169198,0.071792446,-0.16678683,0.005855044,-0.19795127,-0.21950208,-0.08467642,0.07671621,0.0634917,-0.027130837,-0.0009403024,-0.119951084,-0.009882139,-0.051498525,-0.004660442,-0.11055649,-0.025146702,0.03078278,-0.12857246,0.059613056,-0.14956932,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.014995503,0.060440797,-0.0018281883,0.0072693233,0.027922185,0.020896392,0.004345004,0.013865717,0.011350905,-0.11395309,-0.0006096871,-0.080926694,0.027523702,0.029343143,0.044105116,-0.049742937,-0.0736241,0.04489722,-0.036379304,0.027571725,-0.06161802,-0.04258428,0.020194963,-0.026513698,-0.08307046,0.011387609,-0.11768319,-0.01572857,0.08949375,0.045456648,-0.012195257,0.051383346,-0.06137407,0.070294425,-0.013408592,0.0019652604,0.02090565,0.06384424,0.14087115,-0.0008292423,0.052879244,-0.10509426,0.02139033,-0.009615546,0.06302162,0.007017445,0.013329441,-0.061082754,0.10484724,-0.025353244,0.023664474,0.02067781,-0.01669713,-0.035849303,0.014059716,0.03278457,0.056040373,-0.051579,0.0254613,-0.05101658,-0.025286874,-0.12233009,0.011354081,-0.039040055,-0.013282677,-0.11583284,0.1123774,0.0022694338,0.009806393,-0.029901702,-0.15495086,-0.037393004,-0.064320095,0.0074583506,-0.069792815,-0.052418534,0.02769826,0.10247578,0.015968675,0.08509912,0.033883348,-0.13530473,-0.0020364253,-0.15969925,-0.21435387,-0.0602605,0.053722482,0.0477862,-0.04428193,0.0012399947,-0.14898731,-0.0043232976,-0.03044735,0.0036819545,-0.0873925,0.02750233,0.01256453,-0.102629356,0.06347627,-0.15198776,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.007280081,0.07318771,0.0017180041,0.014236137,0.05113803,0.016848924,-0.015800452,0.016404487,0.004515648,-0.11506478,-0.028929474,-0.07138986,0.023882888,0.04693745,0.036017656,-0.04935467,-0.07982955,0.050657783,-0.03859045,0.041785356,-0.055661913,-0.037820064,0.01258443,-0.013397813,-0.06299963,0.017068667,-0.111093685,-0.008423036,0.092804335,0.050500758,-0.008804147,0.038420584,-0.06724353,0.06277954,-0.029256314,-0.034414176,0.029153312,0.08768739,0.12527683,-0.0049063107,0.049025215,-0.109454945,-0.005953635,0.011000808,0.060978927,0.014381102,0.01640189,-0.06877598,0.09128073,-0.028361725,0.0071104486,0.0065590227,-0.024982624,-0.02932014,0.008782016,0.028642995,0.041937336,-0.04511007,0.04749796,-0.055541478,-0.035839383,-0.11733755,0.015517144,-0.052677743,0.011276065,-0.12466279,0.10086881,-0.0032259629,0.01919918,-0.030903509,-0.18878087,-0.034878086,-0.0747443,0.030021243,-0.07165281,-0.063948795,0.02680421,0.11804831,0.038281217,0.09981371,0.038852945,-0.14317633,-0.0015191858,-0.16772181,-0.2171189,-0.06946552,0.061514113,0.038153917,-0.044586826,0.0014424026,-0.12186623,0.016613556,-0.024681993,0.023939094,-0.10553912,0.007954323,0.029696755,-0.0901904,0.047753643,-0.127562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
-0.0024588085,0.078433216,0.04100099,0.01927973,0.037142325,0.017670957,-0.02029606,0.035263777,0.009614942,-0.13690954,-0.0494813,-0.07477544,0.024986746,0.034419917,0.029197032,-0.05976111,-0.06688111,0.018114284,-0.049716543,0.004402397,-0.06473036,-0.033287525,0.033091877,-0.04133106,-0.06522886,0.037399232,-0.10659023,-0.04547077,0.11634251,0.0029314165,-0.0056983856,0.07229399,-0.04394346,0.080870554,-0.039703246,-0.008146493,0.040222313,0.045346703,0.12612583,0.0011235513,0.06893534,-0.099331446,0.019533616,-0.01683071,0.053925756,-0.0081483135,-0.0025142375,-0.03377779,0.10430876,-0.034824368,0.044468943,0.036674727,0.012350363,-0.0038473108,0.022559434,0.03640055,0.04153761,-0.038522817,0.026846685,-0.0573584,-0.0130813625,-0.12173363,-0.0064353943,-0.046883292,-0.03039816,-0.18523714,0.13071202,-0.00034768553,0.005753597,-0.03711775,-0.20577802,-0.053962827,-0.07076677,0.038880095,-0.0710531,-0.053207908,0.008515431,0.14937681,0.028341431,0.09826472,0.07072068,-0.1662346,-0.01606661,-0.17453437,-0.21241097,-0.07490162,0.086793184,0.031996477,-0.03179566,-0.0020512992,-0.13209161,-0.026933493,-0.015753143,0.025690703,-0.12204646,0.004116741,0.020919167,-0.12026681,0.06647212,-0.1566931,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.006134773,0.0689977,0.022937061,0.0014904721,0.052231945,-0.0011890105,-0.00879774,0.023142796,0.00057182193,-0.1327403,-0.028084762,-0.083881155,0.014220395,0.03936451,0.042222768,-0.06606187,-0.069114484,0.053891074,-0.04399197,0.017750692,-0.059301905,-0.038962238,0.014147002,-0.035376277,-0.07888812,0.010524402,-0.103996456,-0.032843158,0.09286041,0.014166882,0.0044105668,0.05613211,-0.046239406,0.0806096,-0.020360794,-0.015118761,0.03571767,0.09078085,0.13008632,-0.0033252018,0.055796873,-0.099438965,0.0135684125,-0.0028252148,0.05186435,0.0028493677,0.012049068,-0.05312298,0.098050214,-0.02425523,0.033986747,0.03815011,-0.026607247,-0.02786947,0.015632275,0.038360804,0.060036454,-0.0513234,0.018212972,-0.041364316,-0.013594352,-0.11370275,-0.0023685284,-0.04644162,-0.01695465,-0.14782055,0.123572536,0.0075968006,0.007652987,-0.046389498,-0.19619097,-0.030313555,-0.08011341,0.027436063,-0.07912888,-0.047778267,0.01646407,0.13330936,0.033506937,0.09743158,0.057400253,-0.14235044,-0.005400726,-0.18782651,-0.21886826,-0.06936208,0.086658366,0.041801676,-0.030829135,0.00997114,-0.14821538,-0.013573773,-0.03820365,0.02693211,-0.12516981,-0.012642948,0.016618894,-0.10382006,0.07798216,-0.13804,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.01670084,0.057515815,-0.0031626842,-0.011022423,0.043050025,0.034914993,-0.013138576,0.017107382,-0.0020381224,-0.11809132,0.008248017,-0.068643354,0.017288817,0.023879206,0.049429897,-0.0843957,-0.047900815,0.051766664,-0.02705968,0.044768997,-0.032026935,-0.033551212,0.018706925,-0.034010924,-0.07801168,0.0011760768,-0.11508694,-0.01764089,0.09735011,0.018454038,-0.038955532,0.06847258,-0.054010347,0.026660854,-0.015870249,-0.027587974,0.03813328,0.09550375,0.12751214,-0.00947542,0.0321735,-0.08078417,0.032240763,-0.00013783631,0.029492632,-0.007548079,-0.00393633,-0.05700321,0.06541653,-0.045493037,0.034442812,0.019736474,-0.021416299,-0.0310317,0.0044889636,0.030785894,0.0562719,-0.018923903,0.026156329,-0.052089218,0.0028900865,-0.11207169,0.0022993116,-0.02909032,-0.03298312,-0.110813655,0.12560922,0.007967729,0.0037251883,-0.030224934,-0.16093947,-0.049789153,-0.089867085,0.024238171,-0.08382647,-0.041764338,0.0268433,0.09752412,0.014675901,0.07004761,0.025263965,-0.15417771,-0.006902101,-0.16562237,-0.19852227,-0.08047601,0.07464539,0.03257759,-0.042800117,0.019666934,-0.1253715,-0.028215999,-0.02232156,0.012019402,-0.12124505,0.03380351,0.010466585,-0.06821652,0.0531061,-0.13533461,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.0060308394,0.050273553,-0.002853745,0.009030086,0.03995489,0.02292381,-0.009752476,0.029598327,0.013353967,-0.081267715,-0.02273716,-0.10406322,0.005106358,0.025956951,0.061985455,-0.06415012,-0.055618532,0.054945637,-0.0019496712,0.037665606,-0.03037323,-0.05074948,-0.002077852,-0.035735544,-0.1004614,-0.008499928,-0.10508807,-0.032852165,0.062966414,0.054387312,0.0058362805,0.030342225,-0.093629465,0.057411056,-0.009175743,-8.953118e-05,0.027913094,0.0815109,0.15962237,-0.002526353,0.058275416,-0.091403686,0.025309622,-0.021085035,0.02372175,0.035518683,0.013800005,-0.04610594,0.090292834,-0.029686801,0.049039047,0.010979294,-0.03304349,-0.034062922,-0.012605296,0.05747608,0.06107096,-0.091653556,0.036846634,-0.030292183,-0.03124647,-0.12419128,0.0112110935,-0.009257271,-0.013027357,-0.09655094,0.094406016,-0.0155462,-0.014865375,-0.008405041,-0.17465888,-0.023924466,-0.07601183,0.0022161254,-0.11393225,-0.036122102,0.008440392,0.09571678,0.04919639,0.05763873,0.027886521,-0.12783588,0.012631923,-0.14072749,-0.19644159,-0.067177445,0.037734278,0.036105275,-0.0070114853,-0.00531251,-0.15037133,-0.0011998015,-0.022596614,-0.016929362,-0.09453799,0.0072679077,0.026074555,-0.0926965,0.06887251,-0.123944305,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0076969955,0.06419993,0.020578302,0.0078010773,0.051476393,0.022165209,-0.015962608,0.011587682,0.00814745,-0.09785347,-0.018054858,-0.08750225,0.014728462,0.0441639,0.018221412,-0.07072459,-0.06378511,0.038633846,-0.008592937,0.032810427,-0.051828884,-0.04123788,0.02247966,-0.043045532,-0.08050143,0.023289155,-0.101670384,-0.017760193,0.08580714,0.012018694,-0.012969051,0.031208128,-0.06509995,0.06264584,-0.01817944,-0.014123274,0.017273936,0.06697705,0.15148017,0.005020132,0.056636106,-0.086709574,-0.0028269605,-0.027102979,0.038575206,0.014354377,0.009228188,-0.06657844,0.07016853,-0.014841977,0.019095613,0.024302112,-0.021107744,-0.014630842,0.004432351,0.026198655,0.03416794,-0.051695123,0.012724589,-0.022892455,-0.010214722,-0.11764764,-0.01793663,-0.04576632,-0.020436935,-0.13024057,0.11652508,-0.004926815,0.004546503,-0.02624176,-0.1810926,-0.030983822,-0.05389852,0.026321344,-0.08057834,-0.04995418,0.011896274,0.13634335,0.06320234,0.1158096,0.03759171,-0.13801321,0.011463397,-0.16796884,-0.20018455,-0.0722627,0.05616325,0.045671083,-0.05165604,0.010595241,-0.13662438,-0.031532362,-0.033645578,0.019360842,-0.108122066,0.005944826,0.022417901,-0.111327365,0.055034988,-0.14468738,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.0029007483,0.079081595,0.020799281,0.026536675,0.042722896,0.0372286,-0.027185319,-0.0045108255,0.0072819507,-0.115335755,-0.026100608,-0.09876089,0.021206666,0.027723467,0.0054329545,-0.072967984,-0.051972657,0.021625767,-0.06338561,0.005754503,-0.0536159,-0.04631362,0.045456525,-0.029406136,-0.086626746,0.0045405272,-0.09980748,0.00746648,0.09460198,-0.00874664,-0.016908342,0.02869407,-0.038199466,0.07280008,-0.027568122,-0.0205281,0.04505573,0.07457603,0.13605714,-0.017059078,0.0575985,-0.079553805,-0.002548378,-0.020291299,0.04751372,-0.0015519845,-0.005982822,-0.06082097,0.084823996,-0.010867626,0.041355424,0.03174562,0.005459152,-0.026161918,0.009618945,0.02266648,0.05153451,-0.030676814,-0.02130818,-0.03172075,-0.0016726044,-0.11469333,-0.028800933,-0.023341766,-0.025476795,-0.18319145,0.1292684,-0.019787302,0.0058981306,-0.0422217,-0.20509787,-0.046384726,-0.053748578,0.002940438,-0.06967371,-0.03633913,0.0246487,0.17599367,0.048163213,0.12251632,0.055800408,-0.14345312,-0.008715657,-0.1823796,-0.18945694,-0.058669914,0.08836009,0.0464955,-0.044964593,-0.005479008,-0.12939715,-0.024969723,-0.035936147,0.03781923,-0.10920629,-0.033258773,0.026317725,-0.14495045,0.06365136,-0.13737561,2,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0
-0.004818325,0.057961617,0.036906295,0.008134168,0.05861518,0.038367696,-0.031177903,0.016888421,-0.0067986217,-0.12704232,0.011943309,-0.08238181,0.019774573,0.04084511,0.03744343,-0.040377654,-0.04999028,0.018948484,-0.034277756,0.03409869,-0.031262767,-0.04594256,-0.004200391,-0.026696265,-0.06604043,-0.010382025,-0.08339948,-0.015417415,0.081772275,0.047697816,-0.036374137,0.035429347,-0.09208203,0.034490436,-0.0420841,0.02917597,0.044670437,0.056619775,0.13705288,-0.022358295,0.029206622,-0.11028104,0.00037091074,0.0031587984,0.037128657,0.017905092,0.015230771,-0.065257125,0.08233012,0.0059517366,0.015765317,0.011949497,0.0011416982,-0.003183439,-0.019780023,0.0415891,0.052315023,-0.03767363,0.040584207,-0.05468795,-0.019608391,-0.09966761,0.030301128,-0.053617835,-0.013051132,-0.1233724,0.102739304,-0.010228345,0.03794758,-0.030361768,-0.15386268,-0.04108002,-0.06989249,-0.0002636604,-0.09344052,-0.06272609,0.013748669,0.12308181,0.04213082,0.105291314,0.044083983,-0.1490503,0.00053481554,-0.15422839,-0.19837719,-0.030915255,0.04362638,0.039726194,-0.03684643,-0.016363598,-0.14444049,-0.0009276601,-0.038394693,0.028361924,-0.09003205,-0.007973166,0.04441283,-0.077436745,0.10874052,-0.14027357,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.015596929,0.06806323,0.00952821,0.0035469325,0.045385003,0.01640011,-0.020180868,0.023880847,-0.000688461,-0.117381394,-0.012050923,-0.08969849,0.029267957,0.019661989,0.042027045,-0.061699074,-0.05066869,0.047660626,-0.047485556,0.031921383,-0.047512308,-0.046741698,0.009005434,-0.031420596,-0.08635766,0.01947572,-0.12088633,-0.034366373,0.08888237,0.038498342,-0.024932403,0.064051315,-0.071184285,0.053412527,-0.029933043,-0.0028540497,0.03116887,0.071469694,0.12666331,-0.025054807,0.056971777,-0.10048223,0.03343868,-0.0029161267,0.061414715,-0.010298274,0.008259195,-0.053839874,0.090898804,-0.027666522,0.039609946,0.023423512,-0.01305163,-0.03297696,0.009663857,0.03740676,0.07855616,-0.058012225,0.038744885,-0.051763874,-0.021178557,-0.13792309,0.035139743,-0.042801037,-0.004778536,-0.13482839,0.08929904,-0.0005349282,-0.012152627,-0.04949826,-0.17849971,-0.041521065,-0.090283126,-0.0018122427,-0.08963373,-0.059842885,0.021373766,0.111332186,0.016075842,0.07448523,0.042575046,-0.13147178,-0.01881292,-0.16071351,-0.21190962,-0.07559195,0.06781744,0.04809819,-0.05267335,0.0047330214,-0.17074393,-0.01841902,-0.03270064,0.025973853,-0.0974246,-0.0033165962,0.009841143,-0.081105,0.10224796,-0.13392916,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.006364045,0.07495499,0.03351365,0.01747211,0.034208722,0.05032362,-0.01600523,0.020308882,-0.0015517554,-0.12674022,-0.0018411223,-0.09497904,0.042089593,0.035229407,0.046599753,-0.0829791,-0.07668788,0.042060796,-0.06619932,0.02800212,-0.08330709,-0.02409596,0.053427666,-0.03244813,-0.061998326,0.028678106,-0.11005698,-0.012573734,0.105476424,0.0066415593,-0.040390622,0.09787532,-0.023432536,0.054900333,-0.043427832,-0.083289355,0.028693708,0.059492223,0.14928527,-0.022211844,0.06024508,-0.0951026,-0.0010806838,-0.007068624,0.05680645,0.005251927,-0.012212618,-0.06846181,0.09181496,-0.026189197,0.03460192,0.031442396,0.02846521,-0.011088383,0.035008185,0.027846048,0.051759858,-0.003820344,-0.022287346,-0.061191477,0.0014339028,-0.12060074,0.01208547,-0.034795586,-0.008330567,-0.17375435,0.13036534,-0.0178394,0.0038701205,-0.039524328,-0.18574321,-0.066442475,-0.05992737,0.029014327,-0.04630181,-0.030473253,0.02161891,0.18050101,0.02573002,0.07241056,0.08533454,-0.15042284,0.0046949764,-0.20898882,-0.2417542,-0.04862432,0.07564832,0.021461273,-0.06255633,0.001163277,-0.08617398,-0.00489021,-0.04073277,0.051287383,-0.11675416,-0.001027511,0.012197645,-0.11028142,0.026554735,-0.13500328,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
-0.0100191245,0.07175384,-0.029285306,0.007794731,0.03315462,0.01887407,-0.01603069,0.011207461,-0.0034065675,-0.12020639,-0.021748003,-0.070231676,0.019677581,0.028624535,0.04525634,-0.052983142,-0.062496264,0.055695154,-0.05133294,0.04858861,-0.049446356,-0.040476054,0.010901756,-0.028426241,-0.074420534,0.013150297,-0.115019836,-0.02888271,0.087902345,0.044289846,-0.024999788,0.047380634,-0.07414389,0.047473848,-0.018249933,-0.0123925395,0.017744988,0.10228467,0.13992774,-0.0055478895,0.05079828,-0.101417474,0.023103992,-0.0069949776,0.056189053,0.01639541,0.020350026,-0.056650605,0.09585324,-0.014365254,0.013216246,0.01792991,-0.010313406,-0.04300074,0.014909113,0.019406922,0.059597842,-0.052616727,0.03594269,-0.056060024,-0.011014273,-0.14531206,0.0205033,-0.058057785,-0.0079172775,-0.10112077,0.09823411,-0.01083933,-0.00054917164,-0.040105093,-0.16791171,-0.02947434,-0.099118486,0.023148185,-0.07382333,-0.077033974,0.025680272,0.10550627,0.018935217,0.079784386,0.023675494,-0.13964167,-0.0018932379,-0.16159417,-0.20396918,-0.060715348,0.049308896,0.061984174,-0.047384065,-0.013122231,-0.14686535,0.0036020828,-0.034897096,0.0020588518,-0.079837136,0.017992731,0.021974454,-0.09871767,0.08566488,-0.13401735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
